query_id,target_id_ranking
q_86003f48baec,g_e5ed37578f5e g_e862932aec2d g_e08691de98f8 g_4f905a235c04 g_f172ad939439 g_d85262e03c42 g_5c9286487ea8 g_8a220359326a g_6ec8858d4a9f g_2aa313c0b281 g_0a556e953785 g_2fc06887012f g_573cf52ce2b2 g_82b941c5f3e6 g_b12e42b8cff6 g_36bea42c9e33 g_673cead63302 g_1d2b7cf58ad5 g_1a40ebcb441c g_b641e40b4002 g_ebf5af716393 g_199f11a29c76 g_5c2076734da4 g_4ba39e73c5c0 g_31b1fbb078bf g_09bed28452fd g_dd27adb09b30 g_d5e67a7d5157 g_5b7b3b2f82ba g_e6ed51489cef g_53a52906d129 g_3bba88a233d2 g_e5200cb50906 g_fcc22b630798 g_c976d1aef8c6 g_b9d4c1433954 g_55dc4d2bd0d7 g_dba157c43664 g_ae1499661420 g_699eb9607c4e g_e74ee941d3fd g_d3929af6bb55 g_3ac546908be7 g_3e0ada624ec1 g_37f955e29627 g_ea2eb3c043ba g_f52beabe75e9 g_4318e3f69720 g_75e232a570e9 g_2ceec8bd9741 g_bda6653de3f8 g_9e4dcbe2ed07 g_5a62a4d9e8ac g_8f2f7885bf92 g_6c43f4574331 g_e0ccdfbf9f00 g_de554e44d62f g_c7ab1279da7c g_8a6731e08c13 g_efdc64125061 g_75b446a0112e g_eeac1871fded g_e5f8cdece4a6 g_b453598aa677 g_74d453c9a3a7 g_acb27de8207c g_517fc156e469 g_fce818975dda g_5aa874fa38a6 g_70529e2d5954 g_6cf0094ac74a g_d098c0c73946 g_4e093d64cdb0 g_0808f459cec0 g_d9fafc45f03b g_aa54f58e96ac g_96aac4bf0d59 g_69e4c78d493f g_8af7e2c47267 g_8eba772fe35c g_9dd316566cf0 g_932da5bced66 g_05849d74cfab g_c14dad25b418 g_c1e8162e3878 g_41ab0116bf71 g_0e6eb886a136 g_da61f5e555c7 g_25f027ae1b57 g_d50551e660c9 g_bb430c52d431 g_14172b566e3e g_4e2d730cf5e4 g_a8c88c5b2eb5 g_61b2398d515d g_ee2e34a4305b g_f9800f979cd5 g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_336ae774051b,g_5c9286487ea8 g_e08691de98f8 g_82b941c5f3e6 g_f172ad939439 g_b9d4c1433954 g_b12e42b8cff6 g_dd27adb09b30 g_673cead63302 g_573cf52ce2b2 g_e6ed51489cef g_e862932aec2d g_ea2eb3c043ba g_d85262e03c42 g_4f905a235c04 g_0a556e953785 g_8a220359326a g_1a40ebcb441c g_c976d1aef8c6 g_e5ed37578f5e g_b641e40b4002 g_4ba39e73c5c0 g_2fc06887012f g_1d2b7cf58ad5 g_f52beabe75e9 g_d098c0c73946 g_8a6731e08c13 g_6ec8858d4a9f g_aa54f58e96ac g_5c2076734da4 g_9e4dcbe2ed07 g_5b7b3b2f82ba g_5aa874fa38a6 g_d5e67a7d5157 g_09bed28452fd g_ae1499661420 g_dba157c43664 g_ebf5af716393 g_fce818975dda g_e5200cb50906 g_31b1fbb078bf g_53a52906d129 g_8f2f7885bf92 g_e0ccdfbf9f00 g_e74ee941d3fd g_3e0ada624ec1 g_37f955e29627 g_d3929af6bb55 g_36bea42c9e33 g_199f11a29c76 g_fcc22b630798 g_25f027ae1b57 g_2aa313c0b281 g_55dc4d2bd0d7 g_75e232a570e9 g_2ceec8bd9741 g_3bba88a233d2 g_e5f8cdece4a6 g_699eb9607c4e g_69e4c78d493f g_b453598aa677 g_75b446a0112e g_3ac546908be7 g_de554e44d62f g_6c43f4574331 g_efdc64125061 g_eeac1871fded g_5a62a4d9e8ac g_41ab0116bf71 g_4318e3f69720 g_bda6653de3f8 g_9dd316566cf0 g_acb27de8207c g_932da5bced66 g_0e6eb886a136 g_70529e2d5954 g_4e2d730cf5e4 g_4e093d64cdb0 g_05849d74cfab g_8eba772fe35c g_c7ab1279da7c g_517fc156e469 g_c14dad25b418 g_74d453c9a3a7 g_96aac4bf0d59 g_ee2e34a4305b g_6cf0094ac74a g_a8c88c5b2eb5 g_8af7e2c47267 g_0808f459cec0 g_c1e8162e3878 g_bb430c52d431 g_d50551e660c9 g_da61f5e555c7 g_f9800f979cd5 g_d9fafc45f03b g_14172b566e3e g_61b2398d515d g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_554060d3e404,g_0e6eb886a136 g_d098c0c73946 g_e0ccdfbf9f00 g_82b941c5f3e6 g_25f027ae1b57 g_ae1499661420 g_ea2eb3c043ba g_41ab0116bf71 g_74d453c9a3a7 g_5c9286487ea8 g_69e4c78d493f g_e08691de98f8 g_673cead63302 g_f172ad939439 g_aa54f58e96ac g_4e2d730cf5e4 g_b9d4c1433954 g_75b446a0112e g_e6ed51489cef g_dd27adb09b30 g_e5ed37578f5e g_05849d74cfab g_0a556e953785 g_5aa874fa38a6 g_9e4dcbe2ed07 g_a8c88c5b2eb5 g_2fc06887012f g_8a6731e08c13 g_e862932aec2d g_b641e40b4002 g_4f905a235c04 g_d85262e03c42 g_f52beabe75e9 g_b12e42b8cff6 g_199f11a29c76 g_573cf52ce2b2 g_fce818975dda g_37f955e29627 g_1a40ebcb441c g_8a220359326a g_31b1fbb078bf g_4318e3f69720 g_6ec8858d4a9f g_2aa313c0b281 g_3e0ada624ec1 g_fcc22b630798 g_3bba88a233d2 g_ee2e34a4305b g_d5e67a7d5157 g_1d2b7cf58ad5 g_e5200cb50906 g_36bea42c9e33 g_d3929af6bb55 g_4ba39e73c5c0 g_5c2076734da4 g_5b7b3b2f82ba g_09bed28452fd g_ebf5af716393 g_5a62a4d9e8ac g_c976d1aef8c6 g_53a52906d129 g_75e232a570e9 g_e5f8cdece4a6 g_932da5bced66 g_e74ee941d3fd g_3ac546908be7 g_dba157c43664 g_8f2f7885bf92 g_2ceec8bd9741 g_55dc4d2bd0d7 g_d9fafc45f03b g_b453598aa677 g_699eb9607c4e g_bda6653de3f8 g_6c43f4574331 g_96aac4bf0d59 g_c14dad25b418 g_eeac1871fded g_efdc64125061 g_c7ab1279da7c g_70529e2d5954 g_de554e44d62f g_acb27de8207c g_9dd316566cf0 g_8eba772fe35c g_517fc156e469 g_4e093d64cdb0 g_8af7e2c47267 g_6cf0094ac74a g_da61f5e555c7 g_14172b566e3e g_0808f459cec0 g_40742c58b1d2 g_c1e8162e3878 g_bb430c52d431 g_d50551e660c9 g_f9800f979cd5 g_027adec2ca24 g_61b2398d515d g_b1c9f787926c
q_08b59aa17d22,g_4ab4f73edd50 g_17791ef857b1 g_f949c41422d8 g_d8a61aef263d g_53fcbbdbcbd8 g_19d15a667ec6 g_ac74de5cde09 g_67c7759ac4a7 g_4e8948c1cc9f g_d54f453c609d g_dad186e49d73 g_28f5700f32a8 g_15c7b6606b61 g_34f1538ca802 g_e81c69ee2327 g_11f44b7be986 g_099f934e990e g_8d996d675571 g_31014619e67f g_59b71e184c9f
q_355e76569d5e,g_d8a61aef263d g_17791ef857b1 g_67c7759ac4a7 g_34f1538ca802 g_19d15a667ec6 g_f949c41422d8 g_53fcbbdbcbd8 g_8d996d675571 g_ac74de5cde09 g_4ab4f73edd50 g_e81c69ee2327 g_dad186e49d73 g_28f5700f32a8 g_4e8948c1cc9f g_11f44b7be986 g_d54f453c609d g_15c7b6606b61 g_099f934e990e g_31014619e67f g_59b71e184c9f
q_67882c46a324,g_8d996d675571 g_34f1538ca802 g_d8a61aef263d g_67c7759ac4a7 g_17791ef857b1 g_19d15a667ec6 g_f949c41422d8 g_ac74de5cde09 g_53fcbbdbcbd8 g_4ab4f73edd50 g_e81c69ee2327 g_dad186e49d73 g_4e8948c1cc9f g_28f5700f32a8 g_59b71e184c9f g_11f44b7be986 g_099f934e990e g_d54f453c609d g_15c7b6606b61 g_31014619e67f
q_776d90aa3e6f,g_d54f453c609d g_f949c41422d8 g_4ab4f73edd50 g_53fcbbdbcbd8 g_17791ef857b1 g_15c7b6606b61 g_d8a61aef263d g_19d15a667ec6 g_ac74de5cde09 g_dad186e49d73 g_28f5700f32a8 g_4e8948c1cc9f g_67c7759ac4a7 g_34f1538ca802 g_31014619e67f g_099f934e990e g_11f44b7be986 g_e81c69ee2327 g_8d996d675571 g_59b71e184c9f
q_1eb98d233af8,g_dad186e49d73 g_17791ef857b1 g_53fcbbdbcbd8 g_f949c41422d8 g_d8a61aef263d g_4ab4f73edd50 g_ac74de5cde09 g_19d15a667ec6 g_28f5700f32a8 g_4e8948c1cc9f g_67c7759ac4a7 g_34f1538ca802 g_15c7b6606b61 g_e81c69ee2327 g_8d996d675571 g_11f44b7be986 g_099f934e990e g_31014619e67f g_d54f453c609d g_59b71e184c9f
q_be9d6059cb77,g_34f1538ca802 g_d8a61aef263d g_67c7759ac4a7 g_8d996d675571 g_17791ef857b1 g_19d15a667ec6 g_f949c41422d8 g_ac74de5cde09 g_4ab4f73edd50 g_53fcbbdbcbd8 g_4e8948c1cc9f g_e81c69ee2327 g_d54f453c609d g_dad186e49d73 g_28f5700f32a8 g_59b71e184c9f g_11f44b7be986 g_099f934e990e g_15c7b6606b61 g_31014619e67f
q_4b4917217b45,g_e81c69ee2327 g_d8a61aef263d g_34f1538ca802 g_17791ef857b1 g_4e8948c1cc9f g_ac74de5cde09 g_19d15a667ec6 g_67c7759ac4a7 g_8d996d675571 g_4ab4f73edd50 g_53fcbbdbcbd8 g_f949c41422d8 g_11f44b7be986 g_28f5700f32a8 g_dad186e49d73 g_099f934e990e g_d54f453c609d g_15c7b6606b61 g_59b71e184c9f g_31014619e67f
q_ca5085685be4,g_53fcbbdbcbd8 g_17791ef857b1 g_ac74de5cde09 g_f949c41422d8 g_19d15a667ec6 g_d8a61aef263d g_28f5700f32a8 g_dad186e49d73 g_4ab4f73edd50 g_4e8948c1cc9f g_34f1538ca802 g_67c7759ac4a7 g_099f934e990e g_d54f453c609d g_31014619e67f g_15c7b6606b61 g_11f44b7be986 g_8d996d675571 g_e81c69ee2327 g_59b71e184c9f
q_516f8dfbee81,g_17791ef857b1 g_d8a61aef263d g_f949c41422d8 g_19d15a667ec6 g_67c7759ac4a7 g_34f1538ca802 g_53fcbbdbcbd8 g_8d996d675571 g_ac74de5cde09 g_4ab4f73edd50 g_dad186e49d73 g_28f5700f32a8 g_4e8948c1cc9f g_e81c69ee2327 g_099f934e990e g_11f44b7be986 g_15c7b6606b61 g_d54f453c609d g_31014619e67f g_59b71e184c9f
q_d83eda665916,g_34f1538ca802 g_67c7759ac4a7 g_59b71e184c9f g_d8a61aef263d g_ac74de5cde09 g_f949c41422d8 g_8d996d675571 g_4e8948c1cc9f g_28f5700f32a8 g_4ab4f73edd50 g_19d15a667ec6 g_e81c69ee2327 g_11f44b7be986 g_17791ef857b1 g_dad186e49d73 g_099f934e990e g_53fcbbdbcbd8 g_d54f453c609d g_31014619e67f g_15c7b6606b61
q_a53b1e9f0238,g_ac74de5cde09 g_53fcbbdbcbd8 g_17791ef857b1 g_d8a61aef263d g_19d15a667ec6 g_f949c41422d8 g_4e8948c1cc9f g_34f1538ca802 g_28f5700f32a8 g_4ab4f73edd50 g_e81c69ee2327 g_67c7759ac4a7 g_11f44b7be986 g_dad186e49d73 g_8d996d675571 g_d54f453c609d g_099f934e990e g_15c7b6606b61 g_31014619e67f g_59b71e184c9f
q_26c0ce6dadd8,g_19d15a667ec6 g_17791ef857b1 g_d8a61aef263d g_f949c41422d8 g_34f1538ca802 g_67c7759ac4a7 g_53fcbbdbcbd8 g_8d996d675571 g_ac74de5cde09 g_4ab4f73edd50 g_28f5700f32a8 g_e81c69ee2327 g_4e8948c1cc9f g_dad186e49d73 g_099f934e990e g_15c7b6606b61 g_11f44b7be986 g_d54f453c609d g_59b71e184c9f g_31014619e67f
q_d2bec8406a6b,g_4e8948c1cc9f g_ac74de5cde09 g_d8a61aef263d g_e81c69ee2327 g_4ab4f73edd50 g_34f1538ca802 g_17791ef857b1 g_53fcbbdbcbd8 g_19d15a667ec6 g_11f44b7be986 g_f949c41422d8 g_dad186e49d73 g_28f5700f32a8 g_67c7759ac4a7 g_8d996d675571 g_099f934e990e g_d54f453c609d g_15c7b6606b61 g_31014619e67f g_59b71e184c9f
q_e9e7e0265f82,g_67c7759ac4a7 g_34f1538ca802 g_d8a61aef263d g_17791ef857b1 g_19d15a667ec6 g_f949c41422d8 g_8d996d675571 g_4ab4f73edd50 g_ac74de5cde09 g_53fcbbdbcbd8 g_4e8948c1cc9f g_e81c69ee2327 g_dad186e49d73 g_28f5700f32a8 g_d54f453c609d g_59b71e184c9f g_11f44b7be986 g_099f934e990e g_15c7b6606b61 g_31014619e67f
q_e2b841b31fbc,g_28f5700f32a8 g_53fcbbdbcbd8 g_ac74de5cde09 g_d8a61aef263d g_17791ef857b1 g_19d15a667ec6 g_f949c41422d8 g_4ab4f73edd50 g_dad186e49d73 g_4e8948c1cc9f g_34f1538ca802 g_67c7759ac4a7 g_d54f453c609d g_e81c69ee2327 g_11f44b7be986 g_15c7b6606b61 g_31014619e67f g_099f934e990e g_8d996d675571 g_59b71e184c9f
q_49a6880c8ea6,g_f949c41422d8 g_17791ef857b1 g_53fcbbdbcbd8 g_19d15a667ec6 g_d8a61aef263d g_4ab4f73edd50 g_67c7759ac4a7 g_34f1538ca802 g_15c7b6606b61 g_ac74de5cde09 g_d54f453c609d g_28f5700f32a8 g_dad186e49d73 g_4e8948c1cc9f g_31014619e67f g_099f934e990e g_e81c69ee2327 g_8d996d675571 g_11f44b7be986 g_59b71e184c9f
q_e93e2dd1e4c2,g_11f44b7be986 g_ac74de5cde09 g_d8a61aef263d g_4e8948c1cc9f g_e81c69ee2327 g_34f1538ca802 g_17791ef857b1 g_4ab4f73edd50 g_19d15a667ec6 g_53fcbbdbcbd8 g_f949c41422d8 g_67c7759ac4a7 g_28f5700f32a8 g_dad186e49d73 g_099f934e990e g_8d996d675571 g_d54f453c609d g_59b71e184c9f g_15c7b6606b61 g_31014619e67f
q_88e2faf3c0c7,g_31014619e67f g_53fcbbdbcbd8 g_ac74de5cde09 g_f949c41422d8 g_28f5700f32a8 g_dad186e49d73 g_17791ef857b1 g_d8a61aef263d g_4ab4f73edd50 g_19d15a667ec6 g_4e8948c1cc9f g_d54f453c609d g_15c7b6606b61 g_34f1538ca802 g_099f934e990e g_11f44b7be986 g_67c7759ac4a7 g_e81c69ee2327 g_8d996d675571 g_59b71e184c9f
q_01828030050e,g_15c7b6606b61 g_f949c41422d8 g_4ab4f73edd50 g_d54f453c609d g_17791ef857b1 g_53fcbbdbcbd8 g_d8a61aef263d g_19d15a667ec6 g_ac74de5cde09 g_dad186e49d73 g_67c7759ac4a7 g_28f5700f32a8 g_4e8948c1cc9f g_099f934e990e g_e81c69ee2327 g_34f1538ca802 g_31014619e67f g_11f44b7be986 g_8d996d675571 g_59b71e184c9f
q_cb3ee3c93834,g_099f934e990e g_19d15a667ec6 g_4ab4f73edd50 g_d8a61aef263d g_53fcbbdbcbd8 g_17791ef857b1 g_f949c41422d8 g_ac74de5cde09 g_4e8948c1cc9f g_e81c69ee2327 g_11f44b7be986 g_67c7759ac4a7 g_28f5700f32a8 g_d54f453c609d g_34f1538ca802 g_15c7b6606b61 g_dad186e49d73 g_8d996d675571 g_31014619e67f g_59b71e184c9f
q_f826283b0843,g_08221a87649f g_01662accad2c g_2eb236abf4b2 g_326ed6a9451c g_19ce49b924f3 g_f3985f1e4290 g_1bc04833bf22 g_05f05f30ccf8 g_c28979b14f81 g_558d6146f9b8 g_c47c3dd3ddd6 g_755e8dd9157b g_af31da8cd532 g_960202a1a58e g_5c27320121f7 g_489da6884145 g_19f579c08ef7 g_2dab7c427d0e g_ba8e8070d8b8 g_d93a48081434 g_676899e274c3 g_10c91b4819a5 g_c70b5acdd7f0 g_7b014de714d5 g_94c686999925 g_7ed2ba0adc67 g_2117c11e0c1d g_90138ec6a8e3 g_e5a256c3f137 g_ec8d1f3ba2bb g_2fcf238f3e36 g_3982eb8aa3f8 g_6d0720f132b5 g_3cda8853b4ac g_126b979c72d6 g_eed1b2761f82 g_b0fc0054dd04 g_94026374a093 g_baa20c35118c g_3e88b6211356 g_730613a114b8 g_459cc0a7b6e8 g_0547ac19c5c0 g_6d68f8d32724 g_145f70461ddc g_a79194ab33ec g_9a0a2eb8a22f g_ef62b5f73f83 g_57f65099053a g_f2c9345d0340 g_46a4ecd47327 g_e73add0b2e0b g_9b694e9cd67b g_fe731020400a g_9c45c3fd1e30 g_aaf34a0e2d53 g_05187a9c1bb0 g_aee988210b14 g_166850a4e1b4 g_82b3b3978a39 g_317cc195c810 g_46a719fb56a5 g_2a6910e4d785 g_e01db4772422 g_94384e42a65b g_9d41ce8b3d86 g_fe297e14ed56 g_6c94d83687bd g_c89abdb73af7 g_1134f08a30e0 g_c95532a73204 g_cd8ecc62e2c7 g_b4f8f3f9bdde g_b679008dede7 g_4d315eaaa8ca g_f551e8f5dbfc g_eeec8abad525
q_21f27d329a36,g_c89abdb73af7 g_19ce49b924f3 g_126b979c72d6 g_960202a1a58e g_166850a4e1b4 g_9d41ce8b3d86 g_94c686999925 g_2eb236abf4b2 g_aaf34a0e2d53 g_b0fc0054dd04 g_90138ec6a8e3 g_558d6146f9b8 g_c47c3dd3ddd6 g_5c27320121f7 g_94026374a093 g_3e88b6211356 g_2117c11e0c1d g_9b694e9cd67b g_317cc195c810 g_2dab7c427d0e g_c28979b14f81 g_c70b5acdd7f0 g_1bc04833bf22 g_05187a9c1bb0 g_6d68f8d32724 g_ba8e8070d8b8 g_9a0a2eb8a22f g_3982eb8aa3f8 g_9c45c3fd1e30 g_19f579c08ef7 g_326ed6a9451c g_46a719fb56a5 g_7b014de714d5 g_d93a48081434 g_08221a87649f g_755e8dd9157b g_57f65099053a g_01662accad2c g_676899e274c3 g_2fcf238f3e36 g_46a4ecd47327 g_baa20c35118c g_fe731020400a g_05f05f30ccf8 g_af31da8cd532 g_3cda8853b4ac g_f3985f1e4290 g_fe297e14ed56 g_ec8d1f3ba2bb g_eed1b2761f82 g_6d0720f132b5 g_94384e42a65b g_7ed2ba0adc67 g_489da6884145 g_cd8ecc62e2c7 g_145f70461ddc g_f2c9345d0340 g_e5a256c3f137 g_e73add0b2e0b g_ef62b5f73f83 g_459cc0a7b6e8 g_0547ac19c5c0 g_a79194ab33ec g_10c91b4819a5 g_aee988210b14 g_b4f8f3f9bdde g_82b3b3978a39 g_f551e8f5dbfc g_e01db4772422 g_c95532a73204 g_1134f08a30e0 g_6c94d83687bd g_730613a114b8 g_2a6910e4d785 g_b679008dede7 g_4d315eaaa8ca g_eeec8abad525
q_7b494422e4af,g_730613a114b8 g_01662accad2c g_f3985f1e4290 g_05f05f30ccf8 g_e5a256c3f137 g_d93a48081434 g_c28979b14f81 g_10c91b4819a5 g_558d6146f9b8 g_489da6884145 g_5c27320121f7 g_19f579c08ef7 g_af31da8cd532 g_19ce49b924f3 g_2eb236abf4b2 g_326ed6a9451c g_2dab7c427d0e g_7ed2ba0adc67 g_08221a87649f g_3cda8853b4ac g_ba8e8070d8b8 g_eed1b2761f82 g_c47c3dd3ddd6 g_676899e274c3 g_baa20c35118c g_960202a1a58e g_e73add0b2e0b g_9a0a2eb8a22f g_7b014de714d5 g_2117c11e0c1d g_ec8d1f3ba2bb g_0547ac19c5c0 g_1bc04833bf22 g_3982eb8aa3f8 g_a79194ab33ec g_f2c9345d0340 g_ef62b5f73f83 g_b0fc0054dd04 g_94c686999925 g_459cc0a7b6e8 g_145f70461ddc g_126b979c72d6 g_90138ec6a8e3 g_755e8dd9157b g_2fcf238f3e36 g_9b694e9cd67b g_6d68f8d32724 g_6d0720f132b5 g_fe731020400a g_3e88b6211356 g_57f65099053a g_82b3b3978a39 g_2a6910e4d785 g_e01db4772422 g_46a4ecd47327 g_94026374a093 g_aaf34a0e2d53 g_9c45c3fd1e30 g_c70b5acdd7f0 g_aee988210b14 g_317cc195c810 g_94384e42a65b g_46a719fb56a5 g_05187a9c1bb0 g_166850a4e1b4 g_9d41ce8b3d86 g_fe297e14ed56 g_4d315eaaa8ca g_c89abdb73af7 g_6c94d83687bd g_c95532a73204 g_1134f08a30e0 g_b679008dede7 g_cd8ecc62e2c7 g_f551e8f5dbfc g_b4f8f3f9bdde g_eeec8abad525
q_bbc6b4df5d38,g_9b694e9cd67b g_558d6146f9b8 g_5c27320121f7 g_9a0a2eb8a22f g_2117c11e0c1d g_05f05f30ccf8 g_90138ec6a8e3 g_317cc195c810 g_46a719fb56a5 g_676899e274c3 g_19f579c08ef7 g_d93a48081434 g_960202a1a58e g_2dab7c427d0e g_2eb236abf4b2 g_7b014de714d5 g_3cda8853b4ac g_326ed6a9451c g_01662accad2c g_9c45c3fd1e30 g_aaf34a0e2d53 g_57f65099053a g_19ce49b924f3 g_c28979b14f81 g_f3985f1e4290 g_af31da8cd532 g_7ed2ba0adc67 g_3982eb8aa3f8 g_ec8d1f3ba2bb g_ba8e8070d8b8 g_145f70461ddc g_e73add0b2e0b g_05187a9c1bb0 g_c70b5acdd7f0 g_baa20c35118c g_126b979c72d6 g_10c91b4819a5 g_08221a87649f g_c47c3dd3ddd6 g_0547ac19c5c0 g_489da6884145 g_3e88b6211356 g_ef62b5f73f83 g_94c686999925 g_1bc04833bf22 g_aee988210b14 g_46a4ecd47327 g_b0fc0054dd04 g_9d41ce8b3d86 g_755e8dd9157b g_94384e42a65b g_a79194ab33ec g_fe731020400a g_94026374a093 g_166850a4e1b4 g_6d68f8d32724 g_f2c9345d0340 g_82b3b3978a39 g_e01db4772422 g_2fcf238f3e36 g_730613a114b8 g_eed1b2761f82 g_e5a256c3f137 g_6d0720f132b5 g_2a6910e4d785 g_cd8ecc62e2c7 g_b4f8f3f9bdde g_4d315eaaa8ca g_1134f08a30e0 g_c89abdb73af7 g_459cc0a7b6e8 g_fe297e14ed56 g_b679008dede7 g_6c94d83687bd g_c95532a73204 g_eeec8abad525 g_f551e8f5dbfc
q_c0af988c35ad,g_3e88b6211356 g_90138ec6a8e3 g_ba8e8070d8b8 g_960202a1a58e g_2eb236abf4b2 g_676899e274c3 g_2117c11e0c1d g_05187a9c1bb0 g_558d6146f9b8 g_05f05f30ccf8 g_1bc04833bf22 g_9c45c3fd1e30 g_c70b5acdd7f0 g_5c27320121f7 g_19ce49b924f3 g_145f70461ddc g_9a0a2eb8a22f g_d93a48081434 g_c28979b14f81 g_f3985f1e4290 g_2dab7c427d0e g_7ed2ba0adc67 g_aaf34a0e2d53 g_19f579c08ef7 g_c47c3dd3ddd6 g_7b014de714d5 g_3982eb8aa3f8 g_ec8d1f3ba2bb g_baa20c35118c g_af31da8cd532 g_57f65099053a g_b0fc0054dd04 g_46a719fb56a5 g_126b979c72d6 g_317cc195c810 g_94c686999925 g_e73add0b2e0b g_755e8dd9157b g_08221a87649f g_01662accad2c g_326ed6a9451c g_3cda8853b4ac g_2fcf238f3e36 g_eed1b2761f82 g_94026374a093 g_9d41ce8b3d86 g_e5a256c3f137 g_ef62b5f73f83 g_9b694e9cd67b g_aee988210b14 g_10c91b4819a5 g_489da6884145 g_0547ac19c5c0 g_166850a4e1b4 g_6d0720f132b5 g_6d68f8d32724 g_fe731020400a g_94384e42a65b g_1134f08a30e0 g_cd8ecc62e2c7 g_459cc0a7b6e8 g_46a4ecd47327 g_82b3b3978a39 g_a79194ab33ec g_f2c9345d0340 g_c89abdb73af7 g_b4f8f3f9bdde g_2a6910e4d785 g_6c94d83687bd g_e01db4772422 g_730613a114b8 g_fe297e14ed56 g_4d315eaaa8ca g_eeec8abad525 g_c95532a73204 g_f551e8f5dbfc g_b679008dede7
q_08c7d5a72638,g_c28979b14f81 g_145f70461ddc g_676899e274c3 g_aee988210b14 g_05f05f30ccf8 g_baa20c35118c g_57f65099053a g_90138ec6a8e3 g_9a0a2eb8a22f g_558d6146f9b8 g_ba8e8070d8b8 g_1134f08a30e0 g_5c27320121f7 g_05187a9c1bb0 g_7ed2ba0adc67 g_2eb236abf4b2 g_960202a1a58e g_0547ac19c5c0 g_9c45c3fd1e30 g_46a719fb56a5 g_c70b5acdd7f0 g_f3985f1e4290 g_af31da8cd532 g_eeec8abad525 g_e5a256c3f137 g_e73add0b2e0b g_d93a48081434 g_7b014de714d5 g_ec8d1f3ba2bb g_2dab7c427d0e g_b4f8f3f9bdde g_82b3b3978a39 g_2a6910e4d785 g_3e88b6211356 g_10c91b4819a5 g_e01db4772422 g_2117c11e0c1d g_3cda8853b4ac g_cd8ecc62e2c7 g_19ce49b924f3 g_aaf34a0e2d53 g_19f579c08ef7 g_c47c3dd3ddd6 g_01662accad2c g_2fcf238f3e36 g_1bc04833bf22 g_317cc195c810 g_ef62b5f73f83 g_3982eb8aa3f8 g_4d315eaaa8ca g_326ed6a9451c g_126b979c72d6 g_9b694e9cd67b g_a79194ab33ec g_b0fc0054dd04 g_fe731020400a g_755e8dd9157b g_94c686999925 g_94384e42a65b g_166850a4e1b4 g_489da6884145 g_459cc0a7b6e8 g_46a4ecd47327 g_6d0720f132b5 g_94026374a093 g_08221a87649f g_6d68f8d32724 g_eed1b2761f82 g_730613a114b8 g_c89abdb73af7 g_f2c9345d0340 g_9d41ce8b3d86 g_6c94d83687bd g_b679008dede7 g_fe297e14ed56 g_c95532a73204 g_f551e8f5dbfc
q_16c4dde51b2b,g_aee988210b14 g_145f70461ddc g_c28979b14f81 g_05f05f30ccf8 g_676899e274c3 g_57f65099053a g_558d6146f9b8 g_baa20c35118c g_9a0a2eb8a22f g_1134f08a30e0 g_90138ec6a8e3 g_ba8e8070d8b8 g_2eb236abf4b2 g_0547ac19c5c0 g_5c27320121f7 g_7ed2ba0adc67 g_05187a9c1bb0 g_9c45c3fd1e30 g_c70b5acdd7f0 g_46a719fb56a5 g_af31da8cd532 g_eeec8abad525 g_960202a1a58e g_f3985f1e4290 g_7b014de714d5 g_ec8d1f3ba2bb g_b4f8f3f9bdde g_e73add0b2e0b g_2dab7c427d0e g_d93a48081434 g_82b3b3978a39 g_10c91b4819a5 g_e01db4772422 g_2a6910e4d785 g_3cda8853b4ac g_19f579c08ef7 g_e5a256c3f137 g_aaf34a0e2d53 g_cd8ecc62e2c7 g_19ce49b924f3 g_c47c3dd3ddd6 g_2117c11e0c1d g_2fcf238f3e36 g_326ed6a9451c g_01662accad2c g_ef62b5f73f83 g_3e88b6211356 g_317cc195c810 g_a79194ab33ec g_3982eb8aa3f8 g_126b979c72d6 g_1bc04833bf22 g_fe731020400a g_9b694e9cd67b g_4d315eaaa8ca g_755e8dd9157b g_b0fc0054dd04 g_94384e42a65b g_46a4ecd47327 g_166850a4e1b4 g_94c686999925 g_489da6884145 g_94026374a093 g_6d68f8d32724 g_08221a87649f g_730613a114b8 g_6d0720f132b5 g_eed1b2761f82 g_f2c9345d0340 g_459cc0a7b6e8 g_c89abdb73af7 g_9d41ce8b3d86 g_6c94d83687bd g_b679008dede7 g_fe297e14ed56 g_c95532a73204 g_f551e8f5dbfc
